Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-03,20159.503067104524,19051.775
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-04,20209.987415003863,19101.223
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-05,21147.229732238487,19157.69
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-06,21282.69129591641,19193.004
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-07,20926.485973821505,19226.023
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-08,20602.816725269906,19276.104
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-09,18541.271853223814,19395.01
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-10,15880.77984917233,19479.553
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-11,17586.77144954725,19452.322
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-12,17034.29313471333,19293.549
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-13,16799.184738399876,18965.16
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-14,16353.365717176097,18528.248
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-15,16618.199228890797,18039.01
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-16,16884.613907054605,17574.752
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-17,16669.44014477405,17152.678
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-18,16687.51795054106,16764.152
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-19,16697.77766778654,16415.824
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-20,16711.547793796504,16192.898
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-21,16291.8324676929,16027.46
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-22,15787.284094521752,15902.56
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-23,16189.769531934091,15825.037
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-24,16610.7064149352,15779.74
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-25,16604.46501795427,15735.1
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-26,16521.84101896077,15693.81
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-27,16464.281079365555,15648.48
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-28,16444.626834548457,15610.645
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-29,16217.322467641055,15579.333
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-11-30,16444.98327002905,15562.303
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-01,17168.56554848644,15576.295
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-02,16967.13366710075,15616.069
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-03,17088.660409402313,15671.741
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-04,16908.236795124038,15701.951
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-05,17130.485947216774,15724.927
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-06,16974.825665133598,15763.201
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-07,17089.503706009797,15799.469
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-08,16848.127628900518,15825.837
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-09,17233.474019915124,15849.159
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-10,17133.1520141413,15878.739
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-11,17128.723710215563,15874.75
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-12,17104.192805716193,15861.27
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-13,17206.438300671838,15858.695
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-14,17781.318835459824,15894.271
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-15,17652.09831268358,15969.198
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-16,17364.864911262914,16046.351
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-17,16647.48347882862,16111.479
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-18,16795.09096721353,16124.843
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-19,16757.977403246638,16079.8955
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-20,16439.679646162964,15997.284
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-21,16906.30521042145,15924.352
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-22,16817.53438655099,15849.838
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-23,16830.341423934446,15777.65
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-24,16796.952171216344,15697.834
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-25,16847.755265154647,15613.223
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-26,16841.98705228377,15551.758
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-27,16919.80517492847,15516.108
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-28,16717.17398012714,15512.723
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-29,16552.571736514474,15512.337
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-30,16642.342671885614,15505.085
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-12-31,16602.585155770088,15488.333
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-01,16547.49536601617,15463.957
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-02,16625.08055070908,15428.382
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-03,16688.47135739323,15393.216
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-04,16679.85707981374,15373.131
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-05,16863.238258283258,15373.837
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-06,16836.736645223573,15385.839
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-07,16951.969516629335,15406.179
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-08,16955.077435158768,15426.281
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-09,17091.14445130325,15448.07
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-10,17196.554059639464,15490.011
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-11,17446.292509299026,15556.052
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-12,17943.897629468323,15652.811
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-13,18869.588055265584,15824.495
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-14,19909.574624750632,16080.564
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-15,20976.299796392123,16440.47
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-16,20880.79920218209,16846.018
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-17,21169.6327806964,17265.764
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-18,21161.519219916157,17673.236
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-19,20688.780729864848,18039.422
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-20,21086.793304844312,18327.443
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-21,22676.55175888814,18596.71
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-22,22777.625809132605,18872.793
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-23,22720.41562863912,19115.482
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-24,22934.431464358633,19336.592
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-25,22636.469311191635,19509.918
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-26,23117.85968190475,19687.559
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-27,23032.777598708428,19840.24
2023-11-01 22:22:14,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2023-01-28,23078.727879912283,19969.285
