Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-10,27621.756227331287,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-11,27000.788270733763,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-12,26804.99067068782,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-13,26784.078560882408,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-14,26930.63784556426,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-15,27192.693221164922,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-16,27036.65070994403,26641.74
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-17,27398.802027965245,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-18,26832.20930048602,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-19,26890.12824240825,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-20,27129.586255031238,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-21,26753.82563905467,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-22,26851.277627891304,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-23,27225.726590634808,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-24,26334.818214436535,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-25,26476.207531973054,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-26,26719.29098461734,26641.74
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-27,26868.35381843118,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-28,28085.64736074923,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-29,27745.884443552008,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-30,27702.348774779613,26590.0
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-31,27219.658608110938,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-01,26819.97321970769,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-02,27249.588949088356,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-03,27075.129398442477,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-04,27119.067193126313,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-05,25760.096999536112,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-06,27238.783726217396,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-07,26345.99885126687,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-08,26508.215902156466,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-09,26480.37509359513,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-10,25851.241003169685,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-11,25940.16808034339,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-12,25902.499869783027,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-13,25918.728401268156,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-14,25124.676679840817,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-15,25576.394008263604,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-16,26327.46239421728,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-17,26510.67644688794,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-18,26336.213003281027,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-19,26851.028545521316,26536.234
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-20,28327.488264328193,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-21,30027.296453500956,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-22,29912.28171476797,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-23,30695.46940748955,28557.475
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-24,30548.694824738708,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-25,30480.26160573749,28513.195
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-26,30271.131016739706,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-27,30688.163854246024,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-28,30086.24618852492,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-29,30445.3512260882,28461.453
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-30,30477.251282244626,28559.613
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-01,30590.0790715004,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-02,30620.77026344812,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-03,31156.43949157535,29590.768
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-04,30777.581511167722,28407.69
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-05,30514.166392819956,28513.195
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-06,29909.337761100734,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-07,30342.264752095933,28461.453
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-08,30292.541172641984,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-09,30171.23357175826,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-10,30414.471520592702,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-11,30620.950938004094,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-12,30391.646143934307,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-13,31476.049385444207,29507.178
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-14,30334.069007690672,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-15,30295.807483728026,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-16,30249.132810296705,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-17,30145.889625508702,28461.453
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-18,29856.563223120636,28461.453
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-19,29913.92319985428,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-20,29792.016378050812,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-21,29908.743898772045,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-22,29771.80282777146,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-23,30084.539240756265,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-24,29176.915484832643,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-25,29227.390799951987,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-26,29354.972883148803,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-27,29210.689277337366,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-28,29319.24540303486,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-29,29356.91853756984,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-30,29275.307946896966,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-31,29230.110878649015,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-01,29675.732498060763,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-02,29151.95968913307,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-03,29178.678779687,27900.752
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-04,29074.091727772346,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-05,29042.126150075645,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-06,29041.85617094027,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-07,29180.578921522465,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-08,29765.492673562196,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-09,29561.49450732431,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-10,29429.592488566137,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-11,29397.715497007066,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-12,29415.96451621951,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-13,29282.91437939815,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-14,29408.442550403204,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-15,29170.347205994203,28006.256
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-16,28701.77952453054,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-17,26664.549993120152,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-08-18,26049.55690088067,26686.02
