Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-04,28168.0898164027,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-05,28177.9835569508,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-06,28044.139754944128,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-07,27925.859408412933,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-08,27947.79454969423,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-09,28333.050047624925,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-10,29652.98009708406,28488.664
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-11,30235.058938955266,29693.695
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-12,30139.052871052005,29627.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-13,30399.066385491835,29627.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-14,30485.700029255324,29693.695
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-15,30318.496953064554,30330.264
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-16,30315.35545612029,29247.436
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-17,29445.044904962764,27936.727
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-18,30397.55273552258,29627.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-19,28822.680472900887,26735.23
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-20,28245.98731049337,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-21,27276.909687575568,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-22,27817.500917437257,26350.434
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-23,27591.38463190681,26314.445
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-24,27525.33949959111,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-25,28307.59809066535,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-26,28422.70087849232,26944.705
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-27,29473.786183672837,26745.225
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-28,29340.262498158005,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-29,29248.488372917574,27589.562
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-30,29268.807043162557,27936.727
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-01,28091.56880389237,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-02,28680.53696791293,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-03,29006.30767090857,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-04,28847.711590655163,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-05,29534.384019704954,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-06,28904.623949070778,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-07,28454.978285513487,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-08,27694.272896273116,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-09,27658.77467251895,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-10,27621.756227331287,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-11,27000.788270733763,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-12,26804.99067068782,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-13,26784.078560882408,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-14,26930.63784556426,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-15,27192.693221164922,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-16,27036.65070994403,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-17,27398.802027965245,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-18,26832.20930048602,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-19,26890.12824240825,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-20,27129.586255031238,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-21,26753.82563905467,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-22,26851.277627891304,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-23,27225.726590634808,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-24,26334.818214436535,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-25,26476.207531973054,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-26,26719.29098461734,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-27,26868.35381843118,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-28,28085.64736074923,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-29,27745.884443552008,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-30,27702.348774779613,26350.434
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-31,27219.658608110938,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-01,26819.97321970769,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-02,27249.588949088356,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-03,27075.129398442477,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-04,27119.067193126313,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-05,25760.096999536112,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-06,27238.783726217396,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-07,26345.99885126687,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-08,26508.215902156466,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-09,26480.37509359513,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-10,25851.241003169685,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-11,25940.16808034339,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-12,25902.499869783027,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-13,25918.728401268156,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-14,25124.676679840817,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-15,25576.394008263604,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-16,26327.46239421728,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-17,26510.67644688794,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-18,26336.213003281027,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-19,26851.028545521316,26314.445
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-20,28327.488264328193,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-21,30027.296453500956,28635.904
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-22,29912.28171476797,29693.695
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-23,30695.46940748955,29631.46
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-24,30548.694824738708,30330.264
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-25,30480.26160573749,30330.264
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-26,30271.131016739706,30574.902
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-27,30688.163854246024,29627.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-28,30086.24618852492,30574.902
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-29,30445.3512260882,29283.424
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-06-30,30477.251282244626,30600.11
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-01,30590.0790715004,30330.264
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-02,30620.77026344812,30330.264
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-03,31156.43949157535,31371.621
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-04,30777.581511167722,30194.41
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-05,30514.166392819956,30330.264
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-06,29909.337761100734,30640.67
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-07,30342.264752095933,29283.424
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-08,30292.541172641984,29383.29
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-09,30171.23357175826,29383.29
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-10,30414.471520592702,29627.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-11,30620.950938004094,29383.29
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-12,30391.646143934307,30574.902
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-13,31476.049385444207,30428.182
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-14,30334.069007690672,30640.67
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-15,30295.807483728026,29383.29
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-16,30249.132810296705,29383.29
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-17,30145.889625508702,29283.424
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-18,29856.563223120636,29283.424
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-19,29913.92319985428,29383.29
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-20,29792.016378050812,29627.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-07-21,29908.743898772045,29383.29
